molecule_chembl_id,nAcid,nBase,VE1_A,nSpiro,nBridgehead,nB,AATS4i,ATSC5dv,ATSC6dv,ATSC8dv,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC3s,ATSC5i,ATSC7i,ATSC8i,AATSC1dv,MATS1dv,MATS1s,MATS2s,MATS3s,GATS3dv,GATS1d,GATS3d,GATS1s,GATS2s,GATS3s,GATS4i,BCUTdv-1l,BCUTd-1l,BCUTs-1h,C1SP2,C3SP2,C3SP3,NsLi,NssBe,NssssBe,NssBH,NsssB,NssssB,NsssCH,NddC,NaasC,NsNH3,NssNH2,NsssNH,NsSiH3,NssSiH2,NsssSiH,NsPH2,NssPH,NsssP,NsssssP,NdssS,NsGeH3,NssGeH2,NsssGeH,NssssGe,NsAsH2,NssAsH,NsssAs,NsssdAs,NsssssAs,NsSeH,NdSe,NssSe,NaaSe,NdssSe,NddssSe,NsSnH3,NssSnH2,NsssSnH,NssssSn,NsPbH3,NssPbH2,NsssPbH,NssssPb,SsLi,SssBe,SssssBe,SssBH,SsssB,SssssB,SsssCH,SddC,SdssC,SaasC,SssssC,SsNH3,SssNH2,SsssNH,SsSiH3,SssSiH2,SsssSiH,SsPH2,SssPH,SsssP,SsssssP,SdssS,SsGeH3,SssGeH2,SsssGeH,SssssGe,SsAsH2,SssAsH,SsssAs,SsssdAs,SsssssAs,SsSeH,SdSe,SssSe,SaaSe,SdssSe,SddssSe,SsSnH3,SssSnH2,SsssSnH,SssssSn,SsPbH3,SssPbH2,SsssPbH,SssssPb,ETA_shape_y,AETA_beta_s,ETA_dEpsilon_D,ETA_dPsi_B,nHBDon,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA4,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA3,SlogP_VSA4,SlogP_VSA9,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState9,AMID_N,n9Ring,n10Ring,n11Ring,nHRing,n3HRing,n6HRing,n9HRing,n10HRing,n11HRing,n3aRing,n4aRing,n7aRing,n8aRing,n9aRing,n10aRing,n11aRing,n12aRing,nG12aRing,n3aHRing,n4aHRing,n7aHRing,n8aHRing,n9aHRing,n10aHRing,n11aHRing,n12aHRing,nG12aHRing,nARing,n6ARing,n9ARing,n10ARing,n11ARing,nAHRing,n3AHRing,n6AHRing,n9AHRing,n10AHRing,n11AHRing,n4FRing,n5FRing,n6FRing,n7FRing,n4FHRing,n5FHRing,n6FHRing,n7FHRing,n4FaRing,n5FaRing,n6FaRing,n7FaRing,n11FaRing,n4FaHRing,n5FaHRing,n6FaHRing,n7FaHRing,n11FaHRing,n4FARing,n5FARing,n6FARing,n7FARing,n9FARing,n4FAHRing,n5FAHRing,n6FAHRing,n7FAHRing,n9FAHRing,JGI2,JGI3,JGI4,JGI5,JGI6,JGI7,JGI8,JGI9,JGI10
CHEMBL508781,0,2,5.4645494433673205,0,6,0,154.3891977477114,-31.346817370612758,-175.9202855443189,-141.15704937537186,-4.897085068411654,-14.055324211778697,-8.741225461035098,-14.989292088042832,27.75145416088307,37.577693039206075,-37.73292126609758,-14.39149720477997,1.344863717484182,0.3422216029504859,-0.07570349688434963,0.027500812940010024,0.15704645054432073,0.9849055491511214,0.6506661442006267,1.2315239773837774,0.9300329159092678,0.6823968064923486,0.7032558714966277,1.1645046346558154,0.9960209507429691,0.9871996254057337,6.003879340213205,0,6,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005826577289420598,0,0.0,9.684072869587393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.4230769230769232,0.6590909090909091,0.022727272727272818,0.0,2,29.160506604881604,9.799819461700956,0.0,0.0,0.0,18.19910120538483,110.06045739477469,30.73664596181807,14.219595082555067,5.749511833283905,34.49707099970343,5.749511833283905,0.0,9.799819461700956,0.0,0.0,45.99609466627124,18.947451815200196,25.683286491704038,0.0,0.0,0.0,0.0,23.58270532486373,47.33871424555545,53.748413516162145,5.563451491696996,20.285962151016676,30.33183534230805,48.160631700901774,18.947451815200196,24.48434494348799,22.242449540070112,6.549052346413008,3.1350205231743833,7.4631380466316015,0.09827254489148717,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07507507507507509,0.03879310344827586,0.04878671775223499,0.022746598639455787,0.01752380952380952,0.013921645702306078,0.010964693354630463,0.007796052631578948,0.007337686630615924
CHEMBL3290187,0,0,5.129014002261897,0,0,0,157.38081738092637,-17.056689342403622,0.8979591836734679,18.65759637188209,-1.845804988662132,3.1156462585034026,3.7142857142857144,-1.1791383219954659,7.738543153887067,-29.970599200517494,-14.411945543183636,8.042035811566619,0.9772904186550239,0.3315269804822041,0.0320920399073056,0.04554655764943048,0.06990348295367901,1.120063723258989,0.7604153147306943,1.2561101106251606,0.5219683453751371,0.5547375904119313,0.7332829299588233,0.8955269513362136,1.8388146351137593,0.9780786224554183,7.008271194680203,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2.1099145087583038,4.8520293889599255,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2841409691629956,0.6209677419354839,0.0,0.0,0,9.799819461700956,4.794537184071822,0.0,0.0,0.0,24.26546827384644,92.4901628313903,48.70000723315596,0.0,0.0,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,9.799819461700956,4.794537184071822,0.0,0.0,11.374772549367124,0.0,5.783244946364939,0.0,67.71460253596086,37.05805904107116,0.0,0.0,70.48279622306161,0.0,0.0,0.0,6.741120852450739,0.22082304526748975,0.0,0.1422278450118171,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06944444444444448,0.027623456790123457,0.03232804232804233,0.021888888888888892,0.01403822481373502,0.013022014361300075,0.009153754094230285,0.004705882352941178,0.004625514403292182
CHEMBL459684,0,0,3.8291010505678926,0,0,0,166.93385211502275,-63.48888888888889,-172.39259259259256,-9.658271604938271,-4.0,-6.799999999999999,-3.5199999999999996,2.08,-12.719474356043282,14.383858170103057,-4.309518294712842,-10.806870227643888,0.7463271604938267,0.13206156064313168,-0.06362926873760857,0.12439657105744276,-0.03189607468515518,0.6862019168858884,0.8770161290322579,1.2078204584040746,0.6039343641802452,0.525046835318413,0.8503286573393997,0.8511298991743398,0.6449168535783354,0.9714866688972118,8.002962948037942,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0.5428165154950857,-2.791121924078273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3693740300051733,0.6625,0.0,0.0,0,0.0,4.794537184071822,22.182605600625784,4.305215991296234,0.0,0.0,25.683286491704038,11.639471598530879,11.101980085503122,5.817220841045895,11.635083618880923,0.0,15.930470882759089,4.9839785209472085,0.0,0.0,0.0,4.305215991296234,14.817828337479405,11.63444168209179,0.0,14.598692873184667,33.3827753426859,16.899062666885325,35.83089150014895,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,51.56053728898967,0.0,0.19608796296296327,-3.5710217729066924,-4.0870809712773974,0.2130526323476837,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10457516339869284,0.09515765765765766,0.05127450980392158,0.030874485596707815,0.02290249433106576,0.01442852782138496,0.014737260644998737,0.012345679012345678,0.0
CHEMBL1429841,0,0,3.52372830763313,0,0,0,165.431507258764,-6.4674556213017755,-12.757396449704139,-22.360946745562128,-0.23668639053254412,-1.526627218934911,-3.9171597633136095,-2.2840236686390543,-4.523339907955294,-3.7201758217146255,6.5611580709881085,-0.4358573063633495,0.6603972950126794,0.19376240079365073,-0.17378773472783476,0.15121577673574327,-0.21599221423413814,1.1710560796645701,0.707752613240418,1.1030257708237459,0.9535818279058711,0.7327985554379065,1.295158619282328,1.0203099376554883,2.7519942435016884,1.7342260596999368,3.0399640997484223,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,1.4874593726379446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2631578947368421,0.6875,0.05555555555555547,0.0,2,10.30076712495354,0.0,9.967957041894417,0.0,0.0,18.19910120538483,24.26546827384644,6.196843571613076,11.033401435232523,5.817862777835028,0.0,5.948339280986494,0.0,14.951935562841626,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,11.766202058821523,0.0,0.0,5.948339280986494,16.85126421306755,0.0,6.196843571613076,42.46456947923127,20.268724166847957,0.0,0.0,3.1155555555555554,1.9600576341647773,1.4874593726379446,0.0,0.5154610084740107,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037037037037056,0.04895833333333334,0.024888888888888887,0.0189957264957265,0.01469765684051398,0.003564342403628115,0.0048737087427563625,0.0032793209876543217,0.0
CHEMBL513281,0,0,3.7294379974143936,0,0,0,162.6558189173244,-125.61893004115225,-142.7465020576132,24.42973936899863,-7.966666666666669,-4.0166666666666675,-3.985555555555557,0.8755555555555552,-4.980733649172712,10.912128647604371,0.47040370609139726,-9.341264470341402,0.4267266803840876,0.09490742153177778,-0.13743916741982404,0.19799542568125644,-0.021426484920958767,0.7313161876917229,0.8726373038516406,1.2900743299046478,0.648632951581628,0.500054847172081,0.8303222327897936,1.0458385207310081,0.644911501485767,0.9715359405753373,7.014571852687835,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.18334971025447278,0.21969623960695484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3102394294447275,0.6578947368421053,0.0,0.0,0,0.0,4.794537184071822,13.401775505276145,4.305215991296234,0.0,17.667306958694127,37.81602062862726,5.573104530069267,4.905136513890047,5.153109816892792,5.817862777835028,0.0,15.930470882759089,4.9839785209472085,0.0,0.0,0.0,4.305215991296234,14.817828337479405,0.0,0.0,5.817862777835028,15.930470882759089,15.876109108617866,18.414747775921285,17.146859237148252,12.13273413692322,6.06636706846161,0.0,4.9839785209472085,11.600939890232516,25.599773242630388,0.1577517951625098,0.4102088057445201,-0.4200308641975301,-3.764683641975307,0.22405188030686174,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09722222222222227,0.09803921568627451,0.04232974910394265,0.03216183574879227,0.016835474930713024,0.010850694444444444,0.01020408163265306,0.0,0.0
CHEMBL3754622,0,2,4.20976332571856,0,0,0,163.3902991479478,-7.188766666666666,19.459799999999998,-38.292925925925914,-4.430625000000001,-0.12374999999999975,-7.790625,-1.468749999999999,-0.1993290563496422,-15.357575328722373,-26.544173910235063,1.281676588473173,0.56915291005291,0.18534718067383824,0.15767308288395945,-0.11668631343771882,-0.007455598710157464,0.9937574042175104,0.8939315798521574,1.0229992293027217,0.7481847811937943,1.1676159956599788,0.9004457731568688,0.8627572428158411,0.1490011628279615,0.987864127860916,3.0444301332618493,2,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5900149596875787,0,1.1300639455782315,3.201220402144976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.22497229405245658,0.6304347826086957,0.0,0.001758857747224063,0,4.899909730850478,9.976383253582878,0.0,0.0,0.0,64.15279667207652,29.32600418877882,40.18332370106921,6.544756405912575,0.0,5.167651769578048,0.0,0.0,9.883888251797686,4.992404732635669,0.0,0.0,0.0,13.08951281182515,0.0,0.0,0.0,0.0,0.0,5.249938029982174,34.25210670335151,11.126902983393991,6.196843571613076,36.157829726389025,50.67386008425057,16.593344622868184,1.122127107500484,2.4887059974530583,2.432593309957728,0.0,0.0,0.27459395215793586,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05387205387205389,0.030324074074074073,0.04401234567901235,0.013425925925925924,0.012868824297395722,0.010187547241118668,0.008259322247417482,0.011317239858906524,0.011002278679046355
CHEMBL4173190,0,1,4.628307364895541,1,0,0,154.24883355991577,-47.02479338842976,48.14049586776859,-79.60330578512395,-1.0072314049586797,-0.144628099173556,-5.900826446280993,-3.452479338842976,14.2842308023416,-9.445274481756474,-2.060744975191116,-2.174930089516657,1.3901163771293632,0.2882674920868088,-0.05896372744052298,-0.04742851971466725,0.10992365742140481,0.8977488407851427,0.5779452194277569,1.556491097181607,0.6432123874297854,0.7962546750106588,0.7751658930882596,1.1769783646648522,0.9969639771790151,0.9780575756796851,7.008270534326098,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0.09318027210884305,5.881664281185386,-1.1713676303854879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.39516129032258057,0.7222222222222222,0.0,0.0,0,23.684314769000245,9.694446914922299,0.0,0.0,0.0,0.0,43.29741337114663,23.23511088100356,6.606881964512918,0.0,22.99804733313562,25.094115152534847,0.0,4.899909730850478,0.0,0.0,22.99804733313562,18.947451815200196,23.48955213520923,0.0,0.0,0.0,5.724985593970254,25.976011523077513,29.356743397461283,28.860687931300898,0.0,6.06636706846161,30.146682918912497,0.0,23.684314769000245,28.3846759693062,0.0,2.0725849815234745,2.5445313971675816,1.9200340923406398,0.08029114848977816,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0977777777777778,0.05034722222222222,0.04971698113207547,0.02888257575757576,0.021889246926840904,0.013368055555555555,0.009334415584415586,0.005557760141093476,0.006172839506172839
CHEMBL1221863,0,1,4.215993518410467,0,2,0,157.89198827206715,20.28732897085068,-4.7745389649018435,-8.710886377156452,-0.27067221891731263,-4.726353361094586,-4.073170731707318,-2.65199286139203,2.0685273316147765,2.1651241664857754,6.407720023123949,-9.840917639131302,0.8778108268887572,0.2121944204774232,-0.09433854357712226,-0.06950451757856956,0.019837237635460955,0.9865082788939562,0.7447342995169083,1.2669254658385094,0.9230453697458775,0.9357349130415715,0.8823346704057363,1.1266567845449786,0.9975721420814567,0.9878763937123577,6.002601767120867,0,3,1,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10279845888972727,0,1.3979308390022678,4.377906929747208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.4788273615635179,0.7045454545454546,0.024242424242424288,0.0,1,19.31711625624085,4.899909730850478,0.0,0.0,0.0,6.076020106833881,35.25356327331249,32.15905722841204,6.103966387748303,6.103966387748303,11.49902366656781,6.792942306099827,0.0,4.899909730850478,0.0,0.0,11.49902366656781,9.473725907600098,11.281619359712625,0.0,0.0,0.0,6.103966387748303,6.103966387748303,18.75268918140918,31.00935810131897,16.70000751346326,7.109797541277533,0.0,23.108663974607577,14.210588861400147,16.489072231713827,10.252121530532426,4.064365551776267,2.094249994750987,1.6653228440263974,0.10442188883636887,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07222222222222227,0.042344173441734426,0.054150326797385614,0.022873563218390812,0.02504346182917611,0.010906055130385487,0.016263112989303465,0.010045194003527335,0.010781893004115226
CHEMBL122983,0,0,3.786712405138562,0,0,0,166.98012784472454,-38.26446280991735,14.84297520661156,-84.74380165289257,-5.320000000000004,4.4,3.6399999999999997,-1.9200000000000021,-7.184935720844811,-34.306060121250994,-10.395576926331064,26.72392112133216,1.4955777874438154,0.37022281563155024,-0.05695882346763755,0.055827652613047514,-0.030115843921586963,1.0633183306055651,0.942275042444822,1.1284022177419357,0.567576723621233,0.5645915353526648,0.9491805586176228,0.720499341414015,0.9893721922068189,0.9772452261338301,7.010447204250709,1,2,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.101111202968842,0,-0.7224703540027082,2.040885813233605,-0.46734068634658055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.32273838630806845,0.6206896551724138,0.01777777777777778,0.0,1,10.05365155780638,9.589074368143644,9.694446914922299,0.0,0.0,51.103046941379915,36.75265696523406,17.52319836700635,5.917906046161393,5.749511833283905,12.011146117099809,5.907179729351506,0.0,10.216698334856808,11.332896515558172,0.0,5.749511833283905,10.05365155780638,11.339293589984397,11.332896515558172,0.0,4.794537184071822,23.591912198631118,11.690424675716445,17.857719730893475,10.463361222547473,0.0,31.18920547353706,51.103046941379915,5.316788604006331,4.736862953800049,5.872101521164021,2.74978579905077,1.0729260921085375,-0.15992971145755663,0.0,0.1456379397856782,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09302325581395351,0.06686046511627908,0.04807017543859649,0.030593093093093097,0.02384153661464586,0.013237847222222224,0.01430917194463992,0.012650862068965518,0.007950813786952957
CHEMBL1782707,0,2,3.7058615348459343,0,0,0,165.8220931133943,-20.292403746097825,-1.676378772112379,-96.59313215400627,0.9973985431841847,1.6061394380853284,-5.433402705515088,-4.136576482830384,-8.108740894901144,-21.095319886970096,-14.403980547611116,27.331495020727317,1.1142989280346198,0.3361083709482955,-0.023193103684553074,0.19445966706170403,-0.06537046584583656,1.031851418211253,1.0626450682889883,1.2191846020901407,0.673774868295871,0.5529720935647068,0.8185624987256448,0.9403413607188256,0.991821076063135,0.977799419583351,7.008273481101486,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0.38524239942890737,1.7473694219451246,-0.015041269343269104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.1811023622047244,0.6388888888888888,0.018915343915343885,0.0,1,19.690424242456906,4.899909730850478,4.794537184071822,0.0,0.0,25.980208536304467,51.17792924573919,31.59401609304708,13.213763929025836,5.749511833283905,0.0,0.0,0.0,15.116608065707286,0.0,0.0,5.749511833283905,10.05365155780638,10.15185342319683,0.0,0.0,4.794537184071822,0.0,11.508230540335195,12.29426823919648,57.79788429022514,0.0,0.0,18.19910120538483,49.12579349890453,9.473725907600098,10.806830757356657,2.846700365331318,1.1442282877834657,0.5880998648183897,4.128190436429202,0.22874782241793562,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06606606606606608,0.05178571428571428,0.030326797385620927,0.02152777777777778,0.01877551020408163,0.011944444444444445,0.010174087271592941,0.007142857142857144,0.005730707750909771
CHEMBL45069,0,1,3.6444184348669735,0,0,0,160.93455145458276,11.787500000000001,-13.802500000000002,1.0175000000000005,-0.012500000000000233,-2.7025,-2.9649999999999994,-2.7325,-2.323368055555558,2.6663242021427327,10.314621285498479,-10.453498671423855,0.5475,0.16963594113090627,-0.0627723113410306,-0.10979847788163818,-0.054656186262153385,1.092446814259723,0.7535527299925205,1.0684281017898454,0.9145145185326423,0.9080483115542438,0.9706572089265864,0.9673414410913068,1.985671279062449,0.9110363553739727,4.061724140722651,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,3.1525792788989317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.23510971786833854,0.6136363636363636,0.03926767676767673,0.0,2,15.037630078753587,0.0,0.0,0.0,6.423349895620259,36.252269661163695,29.828919765543436,23.141609332842094,6.544756405912575,12.356393797796823,0.0,0.0,0.0,10.30076712495354,0.0,0.0,18.093296047759807,10.05365155780638,13.151638370425493,12.343784214475903,0.0,0.0,0.0,0.0,13.151638370425493,34.45457265782299,0.0,0.0,30.33183534230805,40.48666971765562,11.160212849420308,5.851907860557752,4.316700282970402,3.3804326687116477,3.441713825269124,0.0,0.18470087975308314,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04301075268817205,0.03273809523809523,0.03323671497584542,0.019116161616161614,0.011286332714904142,0.011199688208616778,0.008641882678997525,0.0068999287749287735,0.0027548209366391185
CHEMBL4282502,0,1,3.9367856243602,1,2,0,161.087610699706,-81.84297520661157,-41.801652892562,25.917355371900825,-24.075413223140494,10.620351239669414,19.176136363636356,5.165289256198346,-14.91947887970615,-23.806056566040837,25.774755774853748,10.971401751767662,0.97379989449622,0.3180291153415456,-0.012981777980135405,0.012478068661245576,-0.0511376165810855,1.1397281784708688,1.0042907064183662,1.477075365964255,0.4785847448174765,0.559490803443862,1.0622771580250452,1.0933519464495771,0.9939195231269837,0.9779658079637196,8.001798585346954,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8174537037037028,0,0.43805555555555586,0.0,-0.20023148148148118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2757352941176471,0.6447368421052632,0.0,0.0,0,9.853591876586787,4.794537184071822,0.0,0.0,0.0,6.923737199690624,43.939920206952834,18.75954929201341,19.007418857986544,11.322170198748285,0.0,0.0,0.0,0.0,23.671624184645573,0.0,0.0,0.0,4.794537184071822,28.878877209422868,0.0,0.0,0.0,16.103170150354234,23.53696308484912,45.193620926455196,12.841643245852019,0.0,0.0,6.923737199690624,0.0,-0.005046296296296271,13.526805555555557,-0.20023148148148118,2.2555092592592585,0.0,0.12390769840320347,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11728395061728397,0.06392045454545454,0.05611111111111111,0.02893518518518519,0.024,0.0,0.0,0.0,0.0
