molecule_chembl_id,Actual Values,Predicted Values,Absolute Difference
CHEMBL2332975,-4.53618,-3.59236833,0.9438116699999997
CHEMBL4557164,-3.605305,-2.90892332,0.69638168
CHEMBL478667,-0.217484,-0.7662964100000011,0.5488124100000011
CHEMBL1289506,-3.819544,-3.5238942300000002,0.2956497699999998
CHEMBL3642049,-0.663701,-1.2531124599999999,0.5894114599999999
CHEMBL574261,-3.885926,-3.32221975,0.5637062500000001
CHEMBL431519,-1.60206,-1.6805894000000012,0.07852940000000119
CHEMBL1952062,-4.322219,-4.882769429999999,0.5605504299999993
CHEMBL575674,-0.775246,-1.5371181599999997,0.7618721599999997
CHEMBL39677,-3.835056,-4.00070973,0.16565372999999983
CHEMBL155322,-2.732394,-2.78680497,0.054410969999999725
CHEMBL74359,-2.053078,-1.5917243300000006,0.4613536699999996
CHEMBL4070380,-3.897627,-3.58518054,0.31244645999999987
CHEMBL4786171,-3.534026,-3.18543971,0.3485862900000001
CHEMBL4858186,-3.426511,-3.7100358,0.2835247999999999
CHEMBL2237993,-3.818226,-3.6418040599999997,0.17642194000000044
CHEMBL3417008,-3.434569,-2.60024103,0.8343279700000004
CHEMBL3605310,-5.69897,-5.250519160000001,0.4484508399999987
CHEMBL58252,-4.0,-3.82924574,0.17075425999999982
CHEMBL4447438,-4.0,-3.8468221600000008,0.15317783999999923
CHEMBL4749346,-3.39794,-3.37223729,0.025702710000000017
CHEMBL370961,-0.290035,-1.2705510499999983,0.9805160499999983
CHEMBL4160280,-1.30103,-2.62836996,1.3273399600000002
CHEMBL4292192,-4.806858,-2.95938302,1.8474749799999999
CHEMBL61221,-2.109983,-1.9938854099999999,0.1160975900000003
CHEMBL3323042,-2.334454,-2.79855506,0.46410105999999995
CHEMBL189774,-1.477121,-1.4897560900000006,0.012635090000000737
CHEMBL5191187,-1.716003,-4.00218714,2.2861841400000005
CHEMBL812,-2.544068,-4.02272054,1.4786525399999997
CHEMBL575810,-3.907411,-3.6084800499999994,0.2989309500000008
CHEMBL4465544,-4.79796,-3.76884441,1.02911559
CHEMBL4456336,-4.414973,-4.03059816,0.38437483999999955
CHEMBL604715,-3.462398,-3.08357231,0.37882568999999977
CHEMBL1770548,-2.296665,-2.54654373,0.24987872999999983
CHEMBL4285601,-2.477121,-2.73454497,0.25742397000000006
CHEMBL89011,-5.389166,-4.13313139,1.2560346100000004
CHEMBL5078153,-5.0,-4.405928489999999,0.5940715100000009
CHEMBL4458217,-0.100026,-2.20600403,2.1059780299999997
CHEMBL147213,-4.511883,-4.430662249999999,0.08122075000000084
CHEMBL422459,-2.988001,-4.3400698900000005,1.3520688900000004
CHEMBL4459154,-2.982723,-2.47058773,0.5121352699999999
CHEMBL464427,-1.799341,-3.13365491,1.33431391
CHEMBL4099486,-6.0,-5.2561819100000005,0.7438180899999995
CHEMBL4467345,-4.0,-3.21254304,0.7874569600000001
CHEMBL4100046,-3.869232,-3.38133107,0.4879009299999999
CHEMBL4438642,-3.691965,-2.8374533299999998,0.8545116700000004
CHEMBL3621332,-1.770852,-1.9349368199999997,0.16408481999999958
CHEMBL3753850,-1.38739,-2.1740192400000007,0.7866292400000008
CHEMBL449467,-1.201397,-2.28742525,1.08602825
CHEMBL4784275,-4.0,-3.47868162,0.5213183799999999
CHEMBL374130,-4.961421,-4.39527737,0.56614363
CHEMBL1083662,-1.732394,-2.275836499999999,0.5434424999999992
CHEMBL2391486,-1.963788,-2.2213629900000003,0.25757499000000017
CHEMBL519926,-2.955688,-3.2438192900000002,0.2881312900000004
CHEMBL4863754,-4.722469,-3.79548233,0.9269866700000002
CHEMBL1834070,-4.507856,-4.018225940000001,0.48963005999999965
CHEMBL2171309,-1.065953,-1.8417073599999998,0.7757543599999999
CHEMBL4095445,-3.880814,-3.60937206,0.2714419399999999
CHEMBL3781564,-2.477121,-3.82671401,1.34959301
CHEMBL3335029,-3.113943,-3.2090608400000002,0.09511784000000034
CHEMBL4795843,-3.230449,-3.17224982,0.058199179999999906
CHEMBL4516356,-1.318063,-1.3200503899999998,0.0019873899999998113
CHEMBL4465315,-2.239299,-2.69626399,0.4569649899999999
CHEMBL609718,-5.798,-2.70684727,3.09115273
CHEMBL3605422,-5.615487,-4.987715380000002,0.6277716199999981
CHEMBL496259,-3.995635,-3.7010891500000005,0.29454584999999955
CHEMBL3133443,-3.385606,-3.22744581,0.15816019000000026
CHEMBL392100,-4.69897,-3.5252015400000003,1.1737684599999998
CHEMBL245079,-1.477121,-3.2749947600000002,1.7978737600000003
CHEMBL4649430,-5.0,-4.52066977,0.4793302300000004
CHEMBL4854298,-2.880242,-4.36961969,1.4893776900000004
CHEMBL242906,-4.390935,-2.8133744199999997,1.57756058
CHEMBL5190179,-5.89487,-3.8465379800000004,2.0483320199999997
CHEMBL3289936,-2.944483,-2.47254658,0.47193642
CHEMBL2380676,-3.526339,-3.61195236,0.08561335999999997
CHEMBL4172883,-4.0,-2.91713597,1.08286403
CHEMBL3959939,-3.051153,-3.09265257,0.04149957000000004
CHEMBL392385,-4.69897,-4.628336470000001,0.07063352999999939
CHEMBL3604199,-2.09691,-1.5570305599999998,0.53987944
CHEMBL5207628,-0.287802,-1.0225732300000003,0.7347712300000003
CHEMBL3415569,-3.500648,-2.95727075,0.5433772499999998
CHEMBL5192958,-4.677607,-3.7100263800000004,0.9675806199999997
CHEMBL4793365,-1.94939,-3.53840554,1.58901554
CHEMBL128551,-1.146128,-1.538346629999999,0.392218629999999
CHEMBL4442213,-3.176091,-3.39479595,0.2187049499999998
CHEMBL61849,-2.590005,-1.8399967999999993,0.7500082000000008
CHEMBL3585784,1.571056,-0.19033467999999631,1.7613906799999963
CHEMBL1127,-2.794488,-3.33862479,0.54413679
CHEMBL2019040,-0.255273,-0.45903225000000036,0.20375925000000034
CHEMBL4072579,-6.0,-5.12059213,0.8794078699999996
CHEMBL374981,-0.705864,-2.0125042100000003,1.3066402100000003
CHEMBL154972,-1.863323,-3.1067235,1.2434005000000001
CHEMBL4218281,-2.109241,-2.332700050000001,0.2234590500000011
CHEMBL3410951,-2.453012,-2.48089234,0.027880339999999837
CHEMBL141001,-0.954243,-2.69068037,1.73643737
CHEMBL4778302,-3.353724,-3.6762231299999995,0.3224991299999993
CHEMBL4242359,-1.510545,-3.40252723,1.89198223
CHEMBL239633,-4.69897,-4.2828520900000004,0.41611790999999965
CHEMBL126354,-0.732394,-2.1949163699999996,1.4625223699999996
CHEMBL1084776,-2.875061,-2.94979581,0.07473480999999982
CHEMBL4458653,-3.612784,-3.4426972200000003,0.17008677999999966
CHEMBL4853093,-4.987353,-4.10460394,0.8827490600000001
CHEMBL388714,-3.201397,-2.92242874,0.2789682600000001
CHEMBL603622,0.09691,-3.8546561300000004,3.9515661300000002
CHEMBL5084128,-5.146128,-4.746530269999999,0.3995977300000009
CHEMBL4521755,-3.017033,-3.5241601399999998,0.5071271399999997
CHEMBL3585782,1.571056,-0.6274596599999973,2.1985156599999973
CHEMBL4852686,-1.361728,-2.4846341499999998,1.1229061499999997
CHEMBL119528,-4.959041,-4.28737327,0.6716677300000002
CHEMBL3290189,-3.978637,-4.059624889999999,0.0809878899999994
CHEMBL4747410,-3.0,-2.21576269,0.78423731
CHEMBL136686,-5.4,-4.334343359999999,1.0656566400000012
CHEMBL1783526,-1.30103,-2.1352092899999997,0.8341792899999998
CHEMBL1289391,-3.623249,-3.49896084,0.12428815999999987
CHEMBL4105158,-3.133539,-3.74134666,0.6078076600000002
CHEMBL244619,-2.170262,-3.46082906,1.2905670599999999
CHEMBL170946,-1.944483,-2.1377858399999994,0.19330283999999942
CHEMBL4751100,0.920819,0.12919891999999944,0.7916200800000006
CHEMBL2323356,-4.725095,-3.75696135,0.9681336499999995
CHEMBL3353040,-1.860338,-1.04308938,0.81724862
CHEMBL4752188,-1.883775,-2.053381999999999,0.16960699999999918
CHEMBL2237995,-2.94939,-3.44006616,0.49067616000000003
CHEMBL4854913,0.387216,-0.7571004399999985,1.1443164399999985
CHEMBL5087001,-5.0,-4.881785909999999,0.11821409000000127
CHEMBL4875903,-0.954243,-2.4134130600000003,1.4591700600000004
CHEMBL1084544,0.154902,-0.2651370600000025,0.42003906000000246
CHEMBL1819172,-1.531479,-1.4258633200000006,0.10561567999999943
CHEMBL4752558,-2.919078,-3.97646013,1.0573821300000001
CHEMBL4071394,-5.278754,-4.12775381,1.1510001900000004
CHEMBL5172343,-3.658965,-3.64293692,0.01602807999999989
CHEMBL4785452,-4.69897,-4.556878380000001,0.14209161999999953
CHEMBL5201779,-2.913814,-2.7109169900000003,0.2028970099999996
CHEMBL4780225,-4.342423,-3.904636,0.43778700000000015
CHEMBL2206900,-3.705008,-3.57142274,0.13358525999999982
CHEMBL4857554,-3.198657,-3.12243002,0.07622697999999994
CHEMBL1644323,-5.049218,-4.69009024,0.3591277599999998
CHEMBL490338,-1.851258,-2.4471563,0.5958983
CHEMBL191758,-1.332438,-1.73500043,0.4025624299999999
CHEMBL4857969,-2.540329,-2.84395344,0.3036244400000001
CHEMBL4095908,-2.875061,-3.47737292,0.60231192
CHEMBL4569343,-0.623249,-0.2248116699999998,0.39843733000000026
CHEMBL4290236,-3.52009,-3.4700509,0.050039100000000225
CHEMBL4786153,-5.0,-4.49720843,0.5027915700000003
CHEMBL1952051,-5.30103,-5.172684909999998,0.1283450900000016
CHEMBL4568615,-3.113943,-3.1774224,0.0634794000000003
CHEMBL4797900,-5.0,-3.45727726,1.5427227399999999
CHEMBL3889812,-3.176091,-3.39660735,0.22051635000000003
CHEMBL288549,-2.704151,-2.4303964000000002,0.27375459999999974
CHEMBL2160222,-5.0,-3.7529623300000003,1.2470376699999997
CHEMBL132260,-2.420005,-3.7787260700000003,1.35872107
CHEMBL4276675,-1.518514,-2.60248756,1.0839735600000002
CHEMBL390083,-3.531479,-3.18831586,0.34316314000000014
CHEMBL347527,-2.447158,-3.47841601,1.0312580100000002
CHEMBL347023,-2.579784,-2.3114265199999995,0.2683574800000006
CHEMBL1098479,-4.399328,-4.22507736,0.17425063999999946
CHEMBL4867081,-2.32695,-3.14227229,0.8153222900000001
CHEMBL4208869,-1.382017,-1.5452967600000012,0.1632797600000011
CHEMBL609440,-0.653213,-1.9729981599999997,1.3197851599999997
CHEMBL4102333,-0.514548,-1.4283596199999995,0.9138116199999995
CHEMBL1083064,-2.544068,-3.18931705,0.6452490499999999
CHEMBL5218900,-0.123852,-2.57750098,2.45364898
CHEMBL191084,-4.0,-3.69097718,0.30902282000000003
CHEMBL4438286,-4.477121,-4.0612268899999995,0.41589411000000087
CHEMBL4284261,-5.984572,-5.059889910000001,0.9246820899999992
CHEMBL309490,-1.079181,-4.56380086,3.4846198599999996
CHEMBL5208032,-2.995635,-3.6304119999999998,0.6347769999999997
CHEMBL1085018,-3.681241,-3.33217923,0.34906177000000005
CHEMBL1084880,-2.245513,-2.6885994,0.4430864000000003
CHEMBL3824239,-3.187521,-3.4689946000000003,0.28147360000000043
CHEMBL5171929,-1.283301,-2.70892288,1.4256218799999998
CHEMBL4289362,-2.770852,-3.62411139,0.8532593899999998
CHEMBL427342,-2.770852,-4.0086105000000005,1.2377585000000004
CHEMBL4172353,-2.754348,-2.1394033900000005,0.6149446099999993
CHEMBL4870561,-3.342423,-3.47311056,0.1306875599999997
CHEMBL445846,-1.609594,-2.1800233899999997,0.5704293899999997
CHEMBL3621333,-0.845098,-2.12375045,1.27865245
CHEMBL376011,-4.0,-4.04776209,0.04776208999999998
CHEMBL4205374,-2.271842,-2.36297896,0.09113696000000004
CHEMBL4796307,-3.615003,-3.64528765,0.030284650000000024
CHEMBL4542575,-2.334454,-2.8870283899999998,0.5525743899999997
CHEMBL4285481,-2.491362,-2.5223805599999998,0.031018559999999695
CHEMBL3785207,-2.0141,-2.2324318100000013,0.21833181000000135
CHEMBL3353567,-4.724276,-3.6848973399999996,1.0393786600000001
CHEMBL172442,-1.889974,-2.83779943,0.94782543
CHEMBL3127002,-3.322219,-3.08904586,0.2331731399999999
CHEMBL374729,-2.877999,-3.80347293,0.9254739299999999
CHEMBL3586594,-2.959041,-3.11026352,0.15122252000000014
CHEMBL3623553,-2.771587,-2.4520831800000003,0.31950381999999955
CHEMBL4168179,-3.912753,-3.5728427199999997,0.33991028000000023
CHEMBL415675,-2.456973,-2.84836951,0.39139650999999986
CHEMBL4164310,-4.474216,-2.90885943,1.56535657
CHEMBL4526950,-3.176091,-3.49706319,0.32097219
CHEMBL3986315,-4.0,-3.65887215,0.3411278499999999
CHEMBL4544950,-2.875061,-3.2943983,0.4193373
CHEMBL4087978,-3.193125,-3.7175740800000003,0.5244490800000001
CHEMBL3891315,-2.133539,-3.4383965099999996,1.3048575099999997
CHEMBL4095051,-3.361728,-3.14404857,0.21767943
CHEMBL341956,-6.378,-5.695012520000002,0.6829874799999978
CHEMBL5220742,-2.0,-3.40430667,1.40430667
CHEMBL5090722,-5.0,-4.614243629999999,0.38575637000000107
CHEMBL1940738,0.627088,-2.87807313,3.5051611300000003
CHEMBL594229,-3.212188,-3.26461246,0.05242446000000012
CHEMBL538352,-4.579784,-4.961566319999999,0.38178231999999923
CHEMBL512758,-5.0,-4.58841978,0.4115802200000003
CHEMBL1761994,-1.954243,-2.84912107,0.8948780699999999
CHEMBL4282502,-5.0,-3.20602073,1.79397927
CHEMBL195067,-1.514548,-0.8972537199999993,0.6172942800000008
CHEMBL1082981,-3.944483,-3.88336504,0.061117959999999805
CHEMBL4060016,-3.869232,-3.53741979,0.33181220999999983
CHEMBL4291697,-3.25042,-2.91363355,0.33678644999999996
CHEMBL4213042,-0.352183,-1.3337647599999993,0.9815817599999993
CHEMBL241830,-4.905796,-3.4548921900000003,1.4509038099999993
CHEMBL219063,-2.382017,-1.7743726400000006,0.6076443599999992
CHEMBL5172348,-3.986772,-3.7398032499999996,0.24696875000000063
CHEMBL4781384,-4.983175,-3.30341669,1.67975831
CHEMBL388615,-1.977724,-1.51203503,0.46568897
CHEMBL3823578,-3.870404,-3.4946851299999997,0.3757188700000005
CHEMBL4160115,-1.744293,-2.5362142400000005,0.7919212400000004
CHEMBL301610,-5.0,-4.33719802,0.6628019800000002
CHEMBL4792289,-5.0,-3.977217359999999,1.0227826400000009
CHEMBL4549453,-2.568202,-2.92936519,0.3611631900000001
CHEMBL5192987,-4.60206,-3.51892016,1.0831398399999999
CHEMBL87823,-1.69897,-2.74274231,1.04377231
CHEMBL598645,-2.94939,-3.12079718,0.17140717999999966
CHEMBL133897,-2.875061,-3.44934598,0.5742849799999998
CHEMBL337453,-2.495544,-3.12187046,0.6263264599999996
CHEMBL4752879,-6.512551,-5.31166267,1.2008883300000006
CHEMBL3939698,-5.69897,-3.77583556,1.9231344400000001
CHEMBL3753360,-2.068186,-2.08352337,0.015337370000000128
CHEMBL3965046,-4.491362,-3.9969750199999994,0.49438698000000025
CHEMBL151861,-2.230449,-3.46185406,1.2314050599999997
CHEMBL91432,-1.78533,-1.94210027,0.15677027
CHEMBL4072457,-4.845098,-4.70402556,0.1410724400000003
