molecule_chembl_id,pIC50
CHEMBL5221017,-1.8471703564584778
CHEMBL4068829,-1.8471703564584778
CHEMBL435763,-1.8471703564584778
CHEMBL4090842,-1.8471703564584778
CHEMBL4083306,-1.8471703564584778
CHEMBL1485276,-1.8471703564584778
CHEMBL309131,-1.8471703564584778
CHEMBL117826,-1.8471703564584778
CHEMBL1903032,-1.8471703564584778
CHEMBL4072579,-1.8471703564584778
CHEMBL311849,-1.8471703564584778
CHEMBL4069847,-1.8471703564584778
CHEMBL4753820,-1.9079892187747225
CHEMBL5069796,-1.9725804602668613
CHEMBL3597944,-1.9824033915802477
CHEMBL3261990,-1.9887568399610167
CHEMBL342903,-1.9933961290745632
CHEMBL345031,-1.9983112810952721
CHEMBL1081448,-1.9995234804623792
CHEMBL4783438,-2.019136165813012
CHEMBL1276567,-2.0253661209992604
CHEMBL1076550,-2.030783847314087
CHEMBL1081449,-2.033452160467329
CHEMBL451825,-2.033452160467329
CHEMBL342370,-2.041318861276473
CHEMBL590824,-2.0537664837689182
CHEMBL3597946,-2.0659105956240844
CHEMBL3597939,-2.0762852527517954
CHEMBL3597948,-2.090592645890076
CHEMBL4783532,-2.0921955998428294
CHEMBL4751296,-2.1434059543525916
CHEMBL4796014,-2.1561103935381185
CHEMBL4752879,-2.162078616879264
CHEMBL4785155,-2.1632238473000887
CHEMBL3597068,-2.163305561702433
CHEMBL423352,-2.1967605439313873
CHEMBL344864,-2.205362059967628
CHEMBL4778694,-2.2267669326238115
CHEMBL4754173,-2.228625474481642
CHEMBL4796213,-2.2348136508757146
CHEMBL609719,-2.28277570429379
CHEMBL4753561,-2.284448699162839
CHEMBL4764015,-2.2924124742243923
CHEMBL1275924,-2.301558957740929
CHEMBL4763394,-2.321545194645136
CHEMBL335439,-2.4062688988140977
CHEMBL1276594,-2.4492783221773067
CHEMBL334938,-2.5008855752127412
CHEMBL1276534,-2.6274384518659395
